first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Furosap,CV,500mg/125mg,Tablet,,,,
Temodal,100mg,Capsule,,,,,
Lpz,Capsule,,,,,,
Tigeplug,50mg,Injection,,,,,
Podospor,50mg,Dry,Syrup,,,,
Povicidal,5%,Powder,,,,,
L,Pill,200mcg,Tablet,,,,
Azith,100mg/5ml,Oral,Liquid,,,,
Bitson,16mg,Tablet,,,,,
Ditomef,C,2.5mg/5mg/10mg,Tablet,,,,
Cedroin,60mg,Injection,,,,,
Cefforen,200mg,Tablet,,,,,
Scogat,Eye,Drop,,,,,
Prestrex,5mg,Tablet,,,,,
Merotiva,1000mg,Injection,,,,,
Critig,50mg,Injection,,,,,
Abortab,200mg,Tablet,,,,,
Treoxat,1gm,Injection,,,,,
Thyronil,150mcg,Tablet,,,,,
Hansimox,CV,500mg/125mg,Tablet,,,,
Januvia,50mg,Tablet,,,,,
Romiflox,400mg,Tablet,,,,,
Qalypan,D,30mg/40mg,Tablet,,,,
Citralka,Liquid,,,,,,
Ojus,Syrup,,,,,,
Teracort,6mg,Tablet,,,,,
Novorab,20mg,Tablet,,,,,
Labecor,100mg,Tablet,,,,,
Riviflox,OZ,200mg/500mg,Tablet,,,,
Famonit,20mg,Tablet,,,,,
Jalra,50mg,Tablet,,,,,
Diclomol,Tablet,,,,,,
Rapiclav,Forte,Dry,Syrup,,,,
M-Power,Ointment,,,,,,
Cefgol,200mg,Tablet,,,,,
Telmirite,AM,40mg/5mg,Tablet,,,,
Zedinir,300mg,Tablet,,,,,
Azim,500mg,Tablet,,,,,
Furo,500,Tablet,,,,,
Apxime,125mg,Injection,,,,,
Gynadream,250mg,Injection,,,,,
Aziglow,250mg,Tablet,,,,,
AZIDUS,500,MG,TABLET,,,,
Ancef,O,50mg,Tablet,DT,,,
Cefina,O,200mg/200mg,Tablet,,,,
Onida,4mg,Tablet,,,,,
Parona,CR,12.5,Tablet,,,,
Dixin,3mg,Syrup,,,,,
Conipraz,40mg,Tablet,,,,,
N,Met,G,2mg/500mg,Tablet,,,
Etizola,Lite,0.25mg/5mg,Tablet,,,,
Cefizine-AZ,200mg/250mg,Tablet,,,,,
Statel,40mg,Tablet,,,,,
Connate,0.05%,Cream,,,,,
Beclotrim,G,Cream,,,,,
Coax,1.2gm,Injection,,,,,
Biotam,500mg,Tablet,,,,,
Chimarin,140mg,Tablet,,,,,
Feritoss,100mg,Injection,,,,,
Methocard,10mg,Tablet,,,,,
Transet,MF,500mg/250mg,Tablet,,,,
Ucotran,MF,500mg/250mg,Tablet,,,,
Nuformin,500mg,Tablet,SR,,,,
Meco,12,Tablet,,,,,
Zoflick-OZ,Tablet,,,,,,
Glyrep,500mg,Tablet,SR,,,,
Fedum,200mg,Tablet,,,,,
Acnox,2.5,Gel,,,,,
Logcef,Dry,Syrup,,,,,
Floace,Eye,Drop,,,,,
Glyloc-M,Tablet,,,,,,
Albengel,400mg,Tablet,,,,,
Rabkey,D,30mg/20mg,Capsule,SR,,,
Antorex,D,10mg/40mg,Tablet,,,,
Conicetam,Plus,500mg/800mg,Tablet,,,,
Tpcral,Suspension,,,,,,
Citlop,20mg,Tablet,,,,,
Zentel,Oral,Suspension,,,,,
Araiper,1000mg,Injection,,,,,
Wisrone,200mg,Injection,,,,,
Loress,10mg,Capsule,,,,,
Gmt,#NAME?,2,Tablet,,,,
INNOHEP,3500,IU,INJECTION,,,,
Deflaris,6mg,Tablet,,,,,
Nicophenicol,500mg,Capsule,,,,,
Cefwide,500mg,Injection,,,,,
Suncef,S,1000mg/500mg,Injection,,,,
Floatin,60mg,Tablet,,,,,
Aquire,DSR,30mg/20mg,Capsule,,,,
Dicly,Injection,,,,,,
Curlzpep,Gel,,,,,,
Mexfrium,1gm,Injection,,,,,
Telixer,MT,40mg/25mg,Tablet,,,,
Cefucure,CV,500mg/125mg,Tablet,,,,
Ozynol,SP,50mg/325mg/10mg,Tablet,,,,
Zulfi-OR,Oral,Suspension,,,,,
Edic,SP,Tablet,,,,,
Tasylate,250mg,Tablet,,,,,
Fa,Gest,250,Injection,,,,
Trapecam,20mg,Tablet,DT,,,,
Zicon,Eye,Drop,,,,,
Corticef,200mg,Tablet,,,,,
NEBASULF,OINTMENT,,,,,,
Evotam,250mg,Tablet,,,,,
Sabome,500mg,Tablet,,,,,
Citigyl,DS,500mg/600mg,Tablet,,,,
Benitowa,8,Tablet,,,,,
Levtam,100mg,Syrup,,,,,
Ondy,2mg/5ml,Syrup,,,,,
Idapride,1mg,Tablet,,,,,
Dicorate,ER,125,Tablet,,,,
Curenem,250mg,Injection,,,,,
Omabid,500mg,Tablet,,,,,
V,2,Plus,Tablet,,,,
Paroxta,25mg,Tablet,,,,,
S,Cef,250,mg/125,mg,Injection,,
Panicalm,0.5,mg/10,mg,Tablet,,,
Lovox,500mg,Tablet,,,,,
Cozacin,50mg,Tablet,,,,,
Monosprin,DS,30,Tablet,,,,
Twin,Olmy,40,Tablet,,,,
Flomax,OZ,200mg/500mg,Tablet,,,,
Danozec,100mg,Capsule,,,,,
Dutadon,Tablet,,,,,,
Nandryl,50mg,Injection,,,,,
Cipromac,250mg,Tablet,,,,,
Cefditis,300mg,Tablet,,,,,
Healzone,S,250mg/125mg,Injection,,,,
Branolin,P,500mg/400mg,Tablet,,,,
Mexcef,Plus,1000mg/500mg,Injection,,,,
Cepdorex,CV,200mg/125mg,Tablet,,,,
Ecitolix,C,0.5mg/10mg,Tablet,,,,
Unicalcin,100IU,Injection,,,,,
Ibimero,S,1000mg/500mg,Injection,,,,
Dezeride,6mg,Tablet,,,,,
Trithrocin,250mg,Tablet,,,,,
Cyprozide,Oral,Drops,,,,,
Gempower,200mg,Injection,,,,,
Oxring,300mg,Tablet,,,,,
Cozith-XL,500mg/75mg,Tablet,,,,,
Cinzan,75,DT,Tablet,,,,
Grapzone,500,Injection,,,,,
Zidomax,300mg,Tablet,,,,,
Roftee,100mg,Soft,Gelatin,Capsule,,,
Defvis,30,Tablet,,,,,
Nmet,80mg/250mg,Tablet,,,,,
Exeption,1.5gm,Injection,,,,,
Omiros,O,Oral,Suspension,,,,
Alnacob,P,Capsule,,,,,
Raxcef,500mg,Injection,,,,,
Spaswen,Drop,,,,,,
Telmurix,40mg/12.5mg,Tablet,,,,,
Cognitam,800mg,Tablet,,,,,
Santher,150mg,Injection,,,,,
Itrahit,100mg,Capsule,,,,,
Levofer,500mg,Tablet,,,,,
Cefritz-TZ,1000mg/125mg,Injection,,,,,
G,Xime,50mg,Dry,Syrup,,,
Prazo,Tablet,,,,,,
Pandac,50mg,Injection,,,,,
Merosure,O,ER,300,Tablet,,,
Telenext,40mg,Tablet,,,,,
Epileptal,300mg,Tablet,,,,,
Suncip-TZ,500mg/600mg,Tablet,,,,,
Eryn,250mg,Tablet,,,,,
Tanuvas,0.4mg,Tablet,,,,,
Cefolac,400mg,Tablet,,,,,
Tavera,2000mg/250mg,Injection,,,,,
Sucralfic-O,Suspension,,,,,,
Zilzox,80,Tablet,,,,,
Ziblok,25,Tablet,,,,,
Elogen,0.02,mg/0.15,mg,Tablet,,,
Pemetra,100mg,Injection,,,,,
Macfast,250,Oral,Suspension,,,,
Itcalms,10,Tablet,,,,,
Suclosz,25mg,Tablet,,,,,
Halomesh-S,Ointment,,,,,,
Beram,5mg,Tablet,,,,,
Tolezum,150mg/50mg,Tablet,,,,,
Ticacip,90mg,Tablet,,,,,
Thiolent,25mg,Tablet,,,,,
Hoscob,G,300mg/500mcg,Tablet,,,,
Biovid,200mg,Tablet,,,,,
Ovumain-HP,150I.U,Injection,,,,,
Ketomax,400mg,Tablet,,,,,
Niacin,500mg,Injection,,,,,
Remoclot,250mg,Tablet,,,,,
Geolan,40mg,Tablet,SR,,,,
Aldol,T,100mg,Injection,,,,
Telno,H,40mg/12.5mg,Tablet,,,,
Glyneed,40mg,Tablet,,,,,
Hepanit,5mg,Injection,,,,,
Pip,40,Injection,,,,,
Pacxime,200mg,Tablet,,,,,
Loxin,500mg,Tablet,,,,,
Alicef,250mg,Injection,,,,,
Padlion,D,30mg/40mg,Capsule,,,,
Glystin,20mg,Capsule,,,,,
Levoxor,OZ,Syrup,,,,,
Calcitas,Granules,1gm,,,,,
Abcobal,1500mcg,Injection,,,,,
Roles,L,Capsule,,,,,
Foksid,O,Syrup,,,,,
Orcef,S,1000mg/500mg,Injection,,,,
Sumo,L,Drops,,,,,
Ondec,25mg,Injection,,,,,
E,Gen,0.02mg,Tablet,,,,
Logivir,Cream,,,,,,
Atrosun,Eye,Drop,,,,,
Brimox,125mg,Syrup,,,,,
Pincef,200,Tablet,DT,,,,
Ofran,250mg,Tablet,,,,,
Doxime,50mg,Tablet,DT,,,,
Rappirex,D,30mg/20mg,Capsule,SR,,,
Avudox,100mg,Tablet,DT,,,,
Panex,10mg,Tablet,,,,,
Ftrix,250mg,Injection,,,,,
SKORE,NOT,OUT,CONDOM,10s,,,
CAVIZIDE,500MG,TABLET,,,,,
Abipress,20mg,Tablet,,,,,
Aziclub,250mg,Tablet,,,,,
Nolvadex,10mg,Tablet,,,,,
Chiprox,100mg,Tablet,DT,,,,
Aisous,20,Soft,Gelatin,Capsule,,,
Aldec,25mg,Injection,,,,,
Elsbiotic,1000mg/200mg,Injection,,,,,
Gemget,1000mg,Injection,,,,,
Podmom,CV,Tablet,,,,,
Dompon,1mg,Oral,Suspension,,,,
Pregacon,50mg,Capsule,,,,,
Ulifast,100000IU,Injection,,,,,
Ramipiril,5mg,Tablet,,,,,
CEFI,O,TABLET,DT,,,,
Flurilept,Tablet,,,,,,
Itacozio,200mg,Capsule,,,,,
Evadhea,Tablet,,,,,,
Anxozap,15,Tablet,,,,,
Naxifeb,40mg,Tablet,,,,,
Venzone,500mg,Injection,,,,,
Deflox,DM,Eye,Drop,,,,
Sabezole,D,30mg/20mg,Capsule,SR,,,
Cefroxy,500mg,Tablet,,,,,
ZYX,100mg,Tablet,DT,,,,
Trapic,MF,Tablet,,,,,
Poditic,50,Dry,Syrup,,,,
Birlotib,150,Tablet,,,,,
Etiliva,500mg,Tablet,,,,,
Rofixx,12.5mg,Tablet,,,,,
Rzle,500mg,Tablet,,,,,
Scalix,DS,Syrup,,,,,
Cfuro,SB,Injection,,,,,
Eppi,40mg,Injection,,,,,
Aenafen,75mg,Injection,,,,,
Cefoprox,100mg,Tablet,DT,,,,
Orcipod-L,200mg/250mg,Tablet,,,,,
Prebacid,DSR,Capsule,,,,,
Diabinese,250mg,Tablet,,,,,
Febudol,40mg,Tablet,,,,,
VPX,500mg,Tablet,,,,,
Pyropac,125mg,Oral,Suspension,,,,
Zemozec,1500mg,Injection,,,,,
Astexit,Tablet,,,,,,
Razep-DXR,Capsule,,,,,,
Weloog-IGS,Sachet,,,,,,
Moxway,500mg,Capsule,,,,,
Azil,500,Tablet,,,,,
Prelogic,Capsule,,,,,,
Mecona,G,300mg/500mcg,Tablet,,,,
Duopride,20,mg/150,mg,Tablet,,,
Glucoryl-M,2,Forte,Tablet,PR,,,
Astepan,40mg,Injection,,,,,
Zepam,1mg,Tablet,,,,,
Omlance-D,Capsule,,,,,,
Dimci,500mg/500mg,Injection,,,,,
Levcef,O,200mg/200mg,Tablet,,,,
Dotamed,M,80mg/250mg,Tablet,,,,
Nabof,OZ,200mg/500mg,Tablet,,,,
Herpirex,800,Tablet,,,,,
Sizamat,10mg,Tablet,MD,,,,
Karplat,450mg,Injection,,,,,
Alprawin,FT,0.25mg/20mg,Tablet,,,,
Kapifix,100mg,Tablet,,,,,
Cvilin,500mg/125mg,Tablet,,,,,
Coxpride,60mg,Tablet,,,,,
Livosin,500mg,Tablet,,,,,
Pronate,20,Tablet,,,,,
Emosh,500mg,Tablet,,,,,
Divella,250mg,Tablet,ER,,,,
Arpizol,20,Tablet,,,,,
Scitarel,Mini,0.25mg/5mg,Tablet,,,,
Ride,MP,2mg,Tablet,,,,
Rabenes-DSR,30mg/20mg,Capsule,,,,,
Epra,DM,10mg/20mg,Capsule,,,,
Glimestar-M,0.5mg/500mg,Tablet,,,,,
Rabicure,20mg,Tablet,,,,,
Acetox,Syrup,,,,,,
Shoncef-S,500mg/250mg,Injection,,,,,
Peecef,1000mg,Injection,,,,,
Onkam,2mg/5ml,Syrup,,,,,
Minoz,50mg,Tablet,,,,,
Rantispas,10mg/150mg,Tablet,,,,,
Ultacetam,400mg,Tablet,,,,,
Cfx,Kid,200mg,Tablet,,,,
Nkzone,1000mg,Injection,,,,,
VEET,MEN,CREAM,25GM,,,,
Levocat,500,Tablet,,,,,
Propovan,1%,Infusion,,,,,
Veloz,D,Capsule,SR,,,,
Ceftalin,L,500mg/600mg,Tablet,,,,
Candilix,200mg,Capsule,,,,,
Fusee,Ointment,,,,,,
Volvib,Injection,,,,,,
Prabit,D,10mg/20mg,Tablet,,,,
Jclox,L,Tablet,,,,,
Cafidol,OZ,200mg/500mg,Tablet,,,,
Omcef,1000mg,Injection,,,,,
Epiride,2,Tablet,,,,,
Abizith,200mg,Dry,Syrup,,,,
Gluformin,G2,Forte,Tablet,PR,,,
Corpril,5mg,Tablet,,,,,
Coleth-CP,Tablet,,,,,,
Osral,60mg,Tablet,,,,,
Sporax,125mg,Syrup,,,,,
Celluvisc,Eye,Drop,0.4ml,,,,
Hyospan,20mg,Injection,,,,,
Rebel,D,30mg/20mg,Tablet,,,,
Mecolbin,Injection,,,,,,
Enzocare-D,Tablet,,,,,,
Rupatch,10mcg,Transdermal,Patch,,,,
Azineel,500mg,Tablet,,,,,
Cefilet,100mg,Tablet,,,,,
Azirom,200mg/5ml,Suspension,,,,,
Dzep,M,5mg/10mg,Tablet,,,,
Vomion,2mg/5ml,Syrup,,,,,
Adom,10,mg/20,mg,Tablet,,,
Guncef,50mg,Tablet,,,,,
Ceftonox,TZ,250mg/31.25mg,Injection,,,,
Ellanclav,625,Tablet,,,,,
Weltop,DM,Tablet,,,,,
Acarjohn,25,Tablet,,,,,
Seracure,N,100mg/10mg,Tablet,,,,
Relivon,2mg,Tablet,,,,,
Ozinet,20mg,Tablet,,,,,
Inflox,200mg,Tablet,,,,,
Meditil,5mg,Tablet,,,,,
Tabozith,500mg,Tablet,,,,,
Zadcox,Plus,450mg/300mg,Capsule,,,,
Osani,200mg,Tablet,,,,,
Macikad,10mg,Tablet,,,,,
Kefcef,DS,100mg,Dry,Syrup,,,
BAIDYANATH,SHANKHAPUSHPI,SYRUP,200ML,,,,
Gletan,M,1mg/500mg,Tablet,SR,,,
Podopil,50mg,Dry,Syrup,,,,
Cefimax,CV,200,mg/125,mg,Tablet,,
Brimochek,T,Eye,Drop,,,,
Cefaxil,1gm,Injection,,,,,
Wilmox,250mg,Capsule,,,,,
Zipra,20mg,Capsule,,,,,
Wocaine,Gel,,,,,,
Zepod,100mg,Tablet,DT,,,,
Naprodox,10mg,Injection,,,,,
Alkawin,1.4gm/5ml,Syrup,,,,,
Brodclav,300mg/75mg,Tablet,,,,,
Esorich,40mg,Tablet,,,,,
Geohep,5000IU,Injection,,,,,
Mirfast,45mg,Tablet,,,,,
RFM,200mg,Tablet,,,,,
Afymox-CL,DS,Tablet,,,,,
Galdopin,25,Capsule,,,,,
Articlav,625mg,Tablet,,,,,
Xtide,100mg,Injection,,,,,
Acigerd,IT,20mg/150mg,Capsule,SR,,,
Hilclav,Dry,Syrup,,,,,
Natpro,100mg,Tablet,,,,,
Oflofine,200mg,Tablet,,,,,
Ilatap,D,30mg/10mg,Capsule,SR,,,
Ofsafe,OZ,200mg/500mg,Tablet,,,,
Neriflu,5mg,Tablet,,,,,
Gliway,2mg,Tablet,,,,,
Novaten,100mg,Tablet,,,,,
Pedazole,400mg,Tablet,,,,,
Levotec,500mg,Tablet,,,,,
Ultraflox,500mg,Tablet,,,,,
Omerd,30,mg/20,mg,Capsule,SR,,
Leceft,500mg,Injection,,,,,
Femidox,Forte,20mg/20mg/5mg,Tablet,,,,
Vistazone,S,500mg/500mg,Injection,,,,
Ofo,O,Tablet,,,,,
Stritin,50mg,Injection,,,,,
Tolaz,Sprinkle,Sachet,,,,,
Puredox,200mg,Tablet,,,,,
Acutret,10,Capsule,,,,,
Mercapthol,50mg,Tablet,,,,,
Coxwin,2,Tablet,,,,,
Doxepin,25mg,Capsule,,,,,
Mizit,250mg,Tablet,,,,,
RYTHEM,4,MG,TABLET,,,,
Panmund,40mg,Injection,,,,,
Penalin,CV,500,mg/125,mg,Tablet,,
Oromol,1000mg,Infusion,,,,,
Herzovir,500mg,Injection,,,,,
Azkin,LB,250mg,Tablet,,,,
Antiplatt,Tablet,,,,,,
Piorest,30mg,Tablet,,,,,
Cefipal,AZ,200mg/250mg,Tablet,,,,
Zenflox,OD,400mg,Tablet,,,,
Troyperazone,S,500,mg/500,mg,Injection,,
Pen,D,10mg/20mg,Capsule,,,,
Vomifresh,O,2mg,Syrup,,,,
Ecefibard,200mg,Tablet,,,,,
Carbdac,200mg,Tablet,,,,,
Protonil,40mg,Tablet,,,,,
Amvtron,4mg,Tablet,DT,,,,
Povi,10,Powder,,,,,
Kabidarba,40,Injection,,,,,
Pantafide,40mg,Tablet,,,,,
Omat,20mg,Capsule,,,,,
Scc,2,450,mg/225,mg,Powder,,
Relibact,Powder,,,,,,
Tellzy-RS,Tablet,,,,,,
Cefimaxi,100mg,Tablet,,,,,
Vbeta,24mg,Tablet,,,,,
Texo,400mg,Tablet,,,,,
Deflomic,6mg,Tablet,,,,,
Omnacortil,20,Tablet,DT,,,,
Panzosys,40,Tablet,,,,,
T,Zox,1gm,Injection,,,,
Atoriclox,90mg,Tablet,,,,,
Dilkor,10mg,Tablet,,,,,
Betahist,16mg,Tablet,,,,,
Levenue,100mg,Injection,,,,,
Doxycad,20mg/20mg/5mg,Tablet,,,,,
R,Pril,H,2.5,mg/12.5,mg,Tablet,
Alicif,200mg,Tablet,,,,,
Ofsta-OZ,200mg/500mg,Tablet,,,,,
Vermisol,50mg,Syrup,,,,,
Pac,5,250mg/250mg,Tablet,,,,
Acidbrake-DSR,Capsule,,,,,,
Zyflox,200mg,Tablet,,,,,
Metforise,G,2,Forte,Tablet,,,
Kivicalm,5,mg/2,mg,Tablet,,,
Tonenglo,Face,Wash,,,,,
Walzithro,250mg,Tablet,,,,,
Glimefide,M,2,FT,Tablet,,,
Telmi,40mg,Tablet,,,,,
Pantorix,D,30mg/40mg,Capsule,SR,,,
Serybest,50mg,Tablet,,,,,
Glimfirst,3mg,Tablet,,,,,
Kexol,30mg,Capsule,,,,,
Enpan,D,30mg/40mg,Capsule,SR,,,
Vivian,50mg,Tablet,,,,,
Shbvin,10mg,Tablet,,,,,
Hbdox,200mg,Tablet,,,,,
Cyprowin,Drop,,,,,,
Adride,RM,2,mg/500,mg/2,mg,Tablet,
Clindatec,300mg,Capsule,,,,,
Hopace-H,5,Capsule,,,,,
Ketoks,100mg,Tablet,,,,,
Mordica,Dry,Syrup,,,,,
Asv,Vir,400mg,Tablet,,,,
Q,Anzol,200mg,Suspension,,,,
Belkind,500mg,Tablet,,,,,
Etostal,90mg,Tablet,,,,,
Acupil,20mg,Tablet,,,,,
Solokinase,500000IU,Injection,,,,,
Coslan,30mg,Capsule,,,,,
Rom,AN,250mg,Tablet,,,,
Trexycare,Tablet,,,,,,
Levorace,250mg,Tablet,,,,,
Hyorth,20mg,Injection,,,,,
Noore,5mg,Tablet,,,,,
Kidoxyl,250mg,Suspension,,,,,
Itra,HB,200mg,Capsule,,,,
Proace,2.5mg,Capsule,,,,,
Mirapex,0.75mg,Tablet,ER,,,,
Nvset,DT,4mg,Tablet,,,,
Meronet-S,Injection,,,,,,
Sizotreat,100mg,Tablet,,,,,
Telmicalm,Tablet,,,,,,
Satmox,500mg,Tablet,,,,,
Torfix,550,Tablet,,,,,
Vomiqub,4mg,Injection,,,,,
Losarpen,AM,50mg/5mg,Tablet,,,,
Emizole,40mg,Injection,,,,,
Mecef,200mg,Tablet,,,,,
Agvert,15mg/20mg,Tablet,,,,,
Fludacel,50mg,Injection,,,,,
Quadmox,KT,Eye,Drop,,,,
Microcort,Tablet,,,,,,
Imi-CI,75mg,Tablet,,,,,
CARRYL,MV,0.3MG/500MG/60MG,TABLET,,,,
Diorob,DX,30mg/10mg,Capsule,SR,,,
Bactorub,Antiseptic,Solution,,,,,
Pansword,DSR,30mg/40mg,Capsule,,,,
Q,Met,XL,500mg,Tablet,,,
Mnp,100mg,Injection,,,,,
Glimp,1,Tablet,,,,,
Pantocid,L,Capsule,SR,,,,
Bidin,T,Eye,Drop,,,,
DABUR,LAVANBHASKAR,CHURNA,60GM,,,,
Mezilor,0.25mg,Tablet,,,,,
Ralipod,DS,50mg,Dry,Syrup,,,
Moxigen,Eye,Drop,,,,,
Onorend,1000mg,Injection,,,,,
Zoxikyne,40mg,Injection,,,,,
Helpas,80mg/250mg,Tablet,,,,,
Welhep,T,Syrup,,,,,
Phexikid,250mg,Tablet,DT,,,,
Merosan,1000mg,Injection,,,,,
Rospitril,3mg,Tablet,,,,,
Sarapod,200mg,Tablet,,,,,
Azimin,250mg,Tablet,,,,,
Dulata,60mg,Tablet,,,,,
Rufix,Forte,Tablet,,,,,
Nulcer,D,Capsule,,,,,
MCBM,69,Tablet,,,,,
Glized,80mg,Tablet,,,,,
Quintor,750mg,Tablet,,,,,
Kxime,Dry,Syrup,,,,,
Vomtic,4mg,Tablet,MD,,,,
Microgen,Citrasafe-HC,Solution,Orange,,,,
Neurobim-PG,Capsule,,,,,,
Olymox,125mg,Dry,Syrup,,,,
Opox,CV,50,mg/31.25,mg,Dry,Syrup,
Azeeta,500mg,Tablet,,,,,
Alben,200mg,Tablet,,,,,
Truflox,TZ,200mg/600mg,Tablet,,,,
Flaxoton,Tablet,,,,,,
Gabapent,300mg,Capsule,,,,,
Kinex,5mg,Tablet,,,,,
Piratec,500mg,Syrup,,,,,
Eligel,Suspension,,,,,,
Samox,500mg,Capsule,,,,,
Etory,90mg,Tablet,,,,,
Serzen,Forte,10mg,Tablet,,,,
Repide,0.5mg,Tablet,,,,,
Foxpod,CV,Dry,Syrup,,,,
Rbson,20mg,Capsule,,,,,
Albocef-CV,Tablet,,,,,,
Sulria,250mg/125mg,Tablet,,,,,
Dorap,500mg,Injection,,,,,
Itra-good,Capsule,,,,,,
Tenetis,20mg,Tablet,,,,,
Pureof,50mg,Suspension,,,,,
AC,1000mg/200mg,Injection,,,,,
Arivog,M,500mg/0.2mg,Tablet,,,,
Zyflex,8,Capsule,,,,,
Floxaze,OZ,200mg/500mg,Tablet,,,,
Rifajio,400mg,Tablet,,,,,
Linid,IV,600mg,Infusion,,,,
Rizicep,200mg,Tablet,,,,,
Dycnos-AQ,Injection,,,,,,
Prodrox,250mg,Tablet,,,,,
Care,Tears,Eye,Drop,,,,
Pansis-D,30mg/40mg,Capsule,SR,,,,
Weszid,1000mg,Injection,,,,,
Refopera,S,1000mg/500mg,Injection,,,,
Zymmune,25mg,Capsule,,,,,
Aticef-T,1.125,Injection,,,,,
Pyrifast,250mg,Suspension,,,,,
Esodix,D,30mg/40mg,Capsule,SR,,,
Prolans,30mg,Capsule,,,,,
Depsac,100mg,Tablet,,,,,
Parabis,250mg,Oral,Suspension,,,,
Indlevo,500mg,Tablet,,,,,
Tazo,C,500mg/62.5mg,Injection,,,,
Levigress,750,Tablet,,,,,
Granisol,1mg,Injection,,,,,
End,Tablet,,,,,,
Aldrofos,70mg,Tablet,,,,,
Redemide,50mg,Capsule,,,,,
Telol,100mg,Tablet,,,,,
Panpac,40mg,Tablet,,,,,
Tacrotreat,1,Tablet,,,,,
Agroflox,OZ,50mg/5ml/125mg/5ml,Suspension,,,,
Fibrogesic,Ala,Capsule,,,,,
Elebact,LB,200mg,Tablet,,,,
Ceftrix,1000mg,Injection,,,,,
G,Tase,G,15,mg/1,mg,Tablet,
Mahacef-CV,200,Tablet,,,,,
Mofee,K,Eye,Drop,,,,
Olvance,20,Tablet,,,,,
Zavedos,5mg,Capsule,,,,,
Trisol,Syrup,,,,,,
Ppi,20mg,Capsule,,,,,
Amoxyplus,200mg/28.5mg,Dry,Syrup,,,,
As,Xime,CV,Dry,Syrup,,,
Piralfate,Syrup,,,,,,
Althral,500mg,Tablet,,,,,
Floxaze,200mg,Tablet,,,,,
Ispivib,40,SR,Tablet,,,,
Tinmax,2Million,IU,Injection,,,,
Accimetil-MD,Tablet,,,,,,
Xflo,200mg,Tablet,,,,,
Trapador,325mg/37.5mg,Tablet,,,,,
Uflox,400mg,Tablet,,,,,
Ciprocure,500mg,Tablet,,,,,
Nimdad,SIR,Tablet,,,,,
Eufox,50mg/5ml,Suspension,,,,,
Triplent,25mg,Tablet,,,,,
Zygogest,100mg,Capsule,,,,,
Roflam,50mg,Tablet,,,,,
Wilbact,S,500mg/500mg,Injection,,,,
Gcom,Eye,Drop,,,,,
Gemlos,H,50mg/12.5mg,Tablet,,,,
Neuroboom,NT,400mg/10mg,Tablet,,,,
Nop,D,10mg/40mg,Capsule,,,,
Ronclav,625,Tablet,,,,,
Nubimax,250mg,Injection,,,,,
Oxigen,G,200mg/500mg,Tablet,,,,
Org,20mg,Tablet,,,,,
Gabanine,100mg,Capsule,,,,,
Safzone-Kit,,,,,,,
Pantospey,D,30mg/40mg,Capsule,SR,,,
Platipar,10mg,Injection,,,,,
Fectiboon,1500mg,Injection,,,,,
Rabekan-DSR,30mg/20mg,Capsule,,,,,
Mex,250mg,Tablet,DT,,,,
Anfoe,6000IU,Injection,,,,,
Megapose,0.5mg/10mg,Tablet,,,,,
N,Rox,A,150mg/30mg,Tablet,,,
Prolustar,Depo,250mg,Injection,,,,
Metrogyl-M,Ointment,,,,,,
Nexzap,0.5mg,Tablet,,,,,
Tazlive,CH,40mg/12.5mg,Tablet,,,,
Banshel,Tablet,,,,,,
Mikanid,500mg,Injection,,,,,
Revac,Adult,Injection,,,,,
Ompli,20mg,Capsule,,,,,
Opratab,DM,10,mg/20,mg,Tablet,,
Teleact,Trio,Tablet,,,,,
Nevanac,Opthalmic,Suspension,,,,,
Anxiwill,0.5mg,Tablet,,,,,
Orticlox,DX,250mg/250mg,Tablet,,,,
Adiff,Gel,,,,,,
Accuon-OZ,200mg/500mg,Tablet,,,,,
Gallypride,M,2mg/1000mg,Tablet,,,,
Upwardz,10,Tablet,,,,,
Furox,125mg,Tablet,,,,,
Trypentin,NT,400mg/10mg,Tablet,,,,
Avoxime,O,200mg/200mg,Tablet,,,,
Leefix,O,200mg/200mg,Tablet,,,,
Cephaxin,DT,250mg,Tablet,,,,
Podosuf,50mg,Dry,Syrup,,,,
Texoplan,400mg,Injection,,,,,
Flexidik,50mg,Tablet,,,,,
Uniprazole,20mg,Capsule,,,,,
Rabnoz,20mg,Tablet,,,,,
Olmerex,Amh,20mg/5mg/12.5mg,Tablet,,,,
Esciptal,Plus,0.5mg/10mg,Tablet,,,,
Laycef,O,Tablet,,,,,
Dipolar,250mg,Tablet,ER,,,,
Oltastat,500mg/250mg,Tablet,,,,,
Hernmp,200mg,Capsule,,,,,
Atpase,DSR,30mg/20mg,Tablet,,,,
Ciprofen,250mg,Tablet,,,,,
Dicmoxy,250mg/250mg,Capsule,,,,,
Timobrim,Eye,Drop,,,,,
Lacryl,Hydrate,Eye,Drop,,,,
Cefsil,TZ,250mg/31.25mg,Injection,,,,
Flo,Flox,50mg,Suspension,,,,
Osarten,AH,40mg/5mg/12.5mg,Tablet,,,,
Ceflin,1000mg,Injection,,,,,
Efil,10mg,Tablet,,,,,
Gepride,2,Tablet,,,,,
Ribzyl,D,30mg/20mg,Capsule,SR,,,
Hicolist,2M,Injection,,,,,
Safe,200mg,Tablet,,,,,
Olzole,20mg,Capsule,,,,,
Cefdoray,100mg,Tablet,DT,,,,
Rabitrol,D,Capsule,,,,,
